@RELATION clonetracker-ParenthesizedExpression
@ATTRIBUTE BEFORE_ANONYMOUS_CLASS_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_ACCESS NUMERIC
@ATTRIBUTE BEFORE_ARRAY_CREATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_INITIALIZER NUMERIC
@ATTRIBUTE BEFORE_ARRAY_TYPE NUMERIC
@ATTRIBUTE BEFORE_ASSIGNMENT NUMERIC
@ATTRIBUTE BEFORE_BLOCK NUMERIC
@ATTRIBUTE BEFORE_BOOLEAN_LITERAL NUMERIC
@ATTRIBUTE BEFORE_BREAK_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_CAST_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CATCH_CLAUSE NUMERIC
@ATTRIBUTE BEFORE_CHARACTER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_CLASS_INSTANCE_CREATION NUMERIC
@ATTRIBUTE BEFORE_CONDITIONAL_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CONTINUE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EMPTY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_ENHANCED_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EXPRESSION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_IF_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_INFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_INSTANCEOF_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_MARKER_ANNOTATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_MODIFIER NUMERIC
@ATTRIBUTE BEFORE_NULL_LITERAL NUMERIC
@ATTRIBUTE BEFORE_NUMBER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_PARAMETERIZED_TYPE NUMERIC
@ATTRIBUTE BEFORE_PARENTHESIZED_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_POSTFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PREFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PRIMITIVE_TYPE NUMERIC
@ATTRIBUTE BEFORE_QUALIFIED_NAME NUMERIC
@ATTRIBUTE BEFORE_RETURN_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_NAME NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_TYPE NUMERIC
@ATTRIBUTE BEFORE_SINGLE_VARIABLE_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_STRING_LITERAL NUMERIC
@ATTRIBUTE BEFORE_SUPER_CONSTRUCTOR_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SUPER_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_SUPER_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SWITCH_CASE NUMERIC
@ATTRIBUTE BEFORE_SWITCH_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SYNCHRONIZED_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_THIS_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_THROW_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TRY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TYPE_LITERAL NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_FRAGMENT NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WHILE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WILDCARD_TYPE NUMERIC

@ATTRIBUTE ParenthesizedExpression NUMERIC
@DATA
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,11,11,0,11,0,1,0,0,9,0,1,51,4,1,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,1
0,5,0,0,1,13,16,9,0,0,2,0,3,0,0,0,0,23,9,0,8,7,0,0,1,15,9,3,9,0,3,7,2,12,0,0,96,9,3,2,0,0,0,0,0,0,9,0,2,0,0,14,14,1,0,3
0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,1,0,10,0,0,0,0,0,0,8,0,0,29,1,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
0,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,10,14,0,10,0,2,0,0,10,0,1,58,5,2,1,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,2
0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,0,1,0,11,0,2,0,0,0,2,9,0,0,33,1,10,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,2,4,0,0,1,4,0,0,1,28,14,1,0,3,0,0,0,4,0,1,85,15,3,6,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,13,0,0,2,7,0,0,1,24,9,2,2,2,2,0,2,3,0,0,71,9,6,11,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2
0,0,0,0,1,0,9,2,0,0,1,0,7,0,0,0,0,52,0,0,0,0,0,0,1,64,16,0,2,0,0,0,0,1,0,0,171,23,2,42,0,0,0,0,0,0,0,0,1,0,0,14,14,0,0,0
0,0,0,0,1,0,9,2,0,0,1,0,9,0,0,0,0,54,0,0,0,0,0,0,1,68,18,0,2,0,0,0,0,1,0,0,185,27,2,42,0,0,0,0,0,0,0,0,1,0,0,16,16,0,0,0
0,0,0,0,0,3,2,0,0,0,0,0,3,0,0,0,1,5,4,0,0,1,0,0,1,4,1,0,0,2,0,0,0,1,1,0,37,10,5,1,1,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0
0,0,0,0,0,3,2,0,0,0,0,0,3,0,0,0,1,5,4,0,0,1,0,0,1,4,1,0,0,2,0,0,0,1,1,0,37,10,5,1,1,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0
0,1,0,0,0,0,3,1,1,0,0,0,4,0,0,0,0,4,3,0,1,1,0,1,1,13,4,0,0,0,1,0,1,3,0,0,54,9,0,0,0,0,0,0,0,0,2,0,0,0,0,7,7,1,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,7,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,6,6,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,24,5,4,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,15,3,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,20,4,4,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,24,5,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,20,4,4,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,28,6,6,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,20,4,4,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,8,4,0,0,0,0,0,0,1,0,0,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,27,6,6,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,20,4,4,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,2,6,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,20,4,4,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,20,4,4,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,8,0,0,1,2,0,0,1,12,3,0,2,1,1,0,1,3,0,0,38,5,3,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,6
0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,16,4,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,2,0,0,0,0,3,0,0,0,0,2,0,0,1,4,0,1,1,16,1,0,3,0,0,0,0,2,0,2,59,11,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0
0,0,0,0,0,3,14,6,0,4,0,0,1,0,0,0,4,23,2,0,6,1,0,0,1,47,1,1,0,0,0,0,5,3,0,1,124,16,5,13,0,0,0,0,0,0,2,0,0,0,0,8,8,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,4,0,1,1,14,1,0,3,0,0,0,0,2,0,1,44,7,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0
0,0,0,0,0,4,22,8,0,3,0,0,1,0,0,0,4,27,2,1,10,3,0,0,1,60,1,2,1,0,3,1,8,5,0,1,138,11,5,15,0,0,0,0,0,0,2,0,0,0,1,6,5,0,0,3
0,0,0,0,0,3,7,5,0,0,0,0,4,0,0,0,2,9,1,0,2,4,0,1,1,23,1,0,3,0,0,1,2,3,0,1,82,14,3,2,0,0,0,0,0,0,1,0,0,0,0,9,9,0,0,0
0,0,0,0,0,2,8,4,0,2,0,0,1,0,0,0,2,13,2,0,3,1,0,0,1,23,1,1,0,0,0,0,2,2,0,1,70,10,3,6,0,0,0,0,0,0,2,0,0,0,0,5,5,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,4,0,1,1,15,1,0,3,0,0,1,0,2,0,1,43,6,1,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,2,0,0,0,0,0,1,14,1,0,0,0,0,0,0,0,0,1,35,4,1,3,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,4,0,1,1,13,1,0,3,0,0,1,0,2,0,1,40,6,1,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,28,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,4,0,1,1,13,1,0,3,0,0,1,0,2,0,1,40,6,1,0,0,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,0,1,31,4,1,3,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,4,1,0,1,0,0,2,0,0,0,0,4,1,0,2,5,1,1,1,18,1,1,3,0,0,1,0,2,0,1,61,11,1,0,0,0,0,0,0,0,2,0,0,0,0,7,7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,28,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,2,0,0,4,0,0,1,14,1,0,3,1,0,0,0,1,0,1,50,10,1,1,0,0,0,0,0,0,2,0,0,0,0,5,5,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,4,0,1,1,13,1,0,3,0,0,0,0,2,0,1,39,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,7,2,1,0,0,0,0,1,17,1,0,0,0,0,0,0,0,0,1,45,7,1,4,0,0,0,0,0,0,2,0,0,0,1,3,2,0,0,0
0,0,0,0,0,0,4,1,0,2,0,0,3,0,0,0,2,4,0,0,1,5,0,1,1,22,1,1,3,2,0,0,0,2,0,1,80,18,3,0,0,0,0,0,0,0,1,0,0,0,0,9,9,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,21,4,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,4,0,1,1,14,1,0,3,0,0,0,0,2,0,1,40,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,28,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,4,0,1,1,13,1,0,3,0,0,0,0,2,0,1,39,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,28,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,2,2,0,4,1,5,0,0,0,1,0,3,0,0,0,1,5,0,1,0,1,0,0,1,10,6,0,3,0,0,1,0,3,1,0,46,10,2,0,0,0,0,0,0,0,0,0,1,0,1,5,4,0,0,0
0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,6,0,0,0,0,0,0,1,13,2,0,1,1,0,0,0,1,2,0,47,11,2,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,2
0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,23,5,5,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,5,2,0,0,0,0,3,0,0,0,1,11,4,0,2,0,0,0,1,10,1,0,0,2,0,0,2,2,1,0,52,10,5,5,1,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,8,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,30,0,0,0,3,0,0,0,0,0,0,42,1,0,23,5,0,0,1,82,2,0,19,0,5,0,28,0,19,0,194,4,4,60,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,5
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,1,2,9,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,1,4,1,1,0,0,0,0,0,0,4,5,18,1,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,1,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,1,7,4,0,0,0,0,0,0,2,0,0,27,5,4,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,1,1,3,0,0,2,0,0,0,1,0,0,13,4,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,18,30,4,0,1,0,19,0,0,0,0,38,0,0,0,4,0,0,1,41,24,0,3,0,2,0,0,4,6,0,176,39,2,48,0,0,0,4,1,0,0,0,1,0,0,21,21,0,0,2
1,0,0,0,0,0,9,3,2,0,1,2,4,0,0,0,2,14,0,0,3,6,0,0,2,36,13,1,2,3,2,0,0,7,5,1,118,17,4,4,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,4
0,0,0,0,0,0,4,0,2,0,0,2,0,0,0,0,1,6,0,0,2,3,0,0,1,18,4,0,0,1,2,0,0,3,5,0,51,4,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2
1,0,0,0,0,2,10,6,0,0,1,2,9,0,0,0,3,24,0,0,2,8,0,0,2,54,20,1,1,5,4,0,2,7,13,0,217,33,5,16,0,0,0,0,0,0,0,0,1,0,0,18,18,1,0,2
0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,2,0,0,2,3,0,0,1,10,3,0,0,1,2,0,0,1,1,0,30,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7,8,0,0,0,0,0,0,4,0,0,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,5,0,0,0,0,0,0,1,0,0,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,1,0,0,1,2,5,0,0,0,1,0,7,0,0,0,0,6,0,0,1,2,0,0,1,13,12,1,2,4,1,0,1,4,0,1,88,24,3,1,0,0,0,0,0,0,0,1,1,0,0,11,11,1,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,3,8,0,1,3,0,0,0,1,0,0,1,3,0,0,5,10,2,0,1,15,5,2,6,0,2,0,0,3,0,3,63,11,2,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,7,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,0,0,3,0,0,1,5,0,1,1,20,3,0,3,0,1,0,0,3,0,2,77,13,1,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0
0,0,0,0,0,3,14,6,0,4,0,0,1,0,0,0,4,23,2,0,6,1,0,0,1,45,1,1,0,0,0,0,5,3,0,1,123,16,5,14,0,0,0,0,0,0,2,0,0,0,0,8,8,0,0,3
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,1,0,0,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,4,1,1,1,0,0,0,0,1,0,0,12,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,1,1,18,3,0,3,0,1,0,0,3,0,1,62,9,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,1
0,0,0,0,0,4,22,8,0,3,0,0,1,0,0,0,4,27,2,1,10,3,0,0,1,58,1,2,1,0,3,1,8,5,0,1,137,11,5,16,0,0,0,0,0,0,2,0,0,0,1,6,5,0,0,0
0,0,0,0,0,3,17,6,0,0,0,0,1,0,1,0,4,18,0,1,7,3,1,0,1,32,1,0,1,0,0,1,6,4,0,1,97,11,5,11,0,0,0,0,0,0,0,0,0,0,1,7,6,0,0,0
0,0,0,0,0,3,7,5,0,0,0,0,5,1,0,0,2,10,1,0,2,6,0,1,1,28,4,1,3,0,2,1,2,4,0,1,105,17,3,3,0,0,0,0,0,0,1,0,0,0,0,12,12,0,0,2
0,0,0,0,0,2,8,4,0,2,0,0,1,0,0,0,2,13,2,0,3,1,0,0,1,23,1,1,0,0,0,0,2,2,0,1,72,10,3,6,0,0,0,0,0,0,2,0,0,0,0,5,5,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,3,1,0,0,5,0,1,1,19,3,0,3,0,1,1,0,3,0,1,61,8,1,0,0,0,0,0,0,0,1,0,0,0,0,6,6,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,2,0,0,0,0,0,1,14,1,0,0,0,0,0,0,0,0,1,37,4,1,3,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,3,1,0,0,6,0,1,1,18,4,1,3,0,2,1,0,3,0,1,63,9,1,1,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,30,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,3,1,0,0,6,0,1,1,18,4,1,3,0,2,1,0,3,0,1,63,9,1,1,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,2
